true_age,pred_age,true_group,pred_group,abs_error,bias
40.0,31.357955932617188,40s,30s,8.642044067382812,-8.642044067382812
46.0,38.92237854003906,40s,40s,7.0776214599609375,-7.0776214599609375
47.0,39.48004150390625,40s,40s,7.51995849609375,-7.51995849609375
52.0,44.017112731933594,50s,40s,7.982887268066406,-7.982887268066406
54.0,43.14385986328125,50s,40s,10.85614013671875,-10.85614013671875
55.0,31.6846923828125,50s,20s,23.3153076171875,-23.3153076171875
57.0,53.06047821044922,50s,50s,3.9395217895507812,-3.9395217895507812
58.0,48.29961013793945,50s,50s,9.700389862060547,-9.700389862060547
58.0,54.12752151489258,50s,50s,3.872478485107422,-3.872478485107422
59.0,47.407127380371094,50s,40s,11.592872619628906,-11.592872619628906
59.0,52.739288330078125,50s,50s,6.260711669921875,-6.260711669921875
59.0,48.85917663574219,50s,50s,10.140823364257812,-10.140823364257812
60.0,48.73820877075195,60plus,50s,11.261791229248047,-11.261791229248047
60.0,40.11743927001953,60plus,40s,19.88256072998047,-19.88256072998047
61.0,51.23661804199219,60plus,50s,9.763381958007812,-9.763381958007812
61.0,52.43472671508789,60plus,50s,8.56527328491211,-8.56527328491211
62.0,52.724552154541016,60plus,50s,9.275447845458984,-9.275447845458984
62.0,51.46219253540039,60plus,50s,10.53780746459961,-10.53780746459961
62.0,52.993202209472656,60plus,50s,9.006797790527344,-9.006797790527344
63.0,44.24321746826172,60plus,40s,18.75678253173828,-18.75678253173828
63.0,48.57054138183594,60plus,50s,14.429458618164062,-14.429458618164062
63.0,48.76710891723633,60plus,50s,14.232891082763672,-14.232891082763672
64.0,47.66875457763672,60plus,50s,16.33124542236328,-16.33124542236328
64.0,51.72175979614258,60plus,50s,12.278240203857422,-12.278240203857422
65.0,51.14717102050781,60plus,50s,13.852828979492188,-13.852828979492188
66.0,52.129066467285156,60plus,50s,13.870933532714844,-13.870933532714844
66.0,55.71894836425781,60plus,50s,10.281051635742188,-10.281051635742188
67.0,53.29364776611328,60plus,50s,13.706352233886719,-13.706352233886719
68.0,50.231361389160156,60plus,50s,17.768638610839844,-17.768638610839844
69.0,55.73912811279297,60plus,50s,13.260871887207031,-13.260871887207031
69.0,56.72163772583008,60plus,50s,12.278362274169922,-12.278362274169922
69.0,53.26243591308594,60plus,50s,15.737564086914062,-15.737564086914062
1.0,2.4512863159179688,0s,0s,1.4512863159179688,1.4512863159179688
1.0,2.8320960998535156,0s,0s,1.8320960998535156,1.8320960998535156
1.0,2.428251266479492,0s,0s,1.4282512664794922,1.4282512664794922
1.0,2.2684288024902344,0s,0s,1.2684288024902344,1.2684288024902344
2.0,3.355691909790039,0s,0s,1.355691909790039,1.355691909790039
2.0,1.5638141632080078,0s,0s,0.4361858367919922,-0.4361858367919922
3.0,4.925350189208984,0s,0s,1.9253501892089844,1.9253501892089844
3.0,3.943361282348633,0s,0s,0.9433612823486328,0.9433612823486328
3.0,7.334001541137695,0s,0s,4.334001541137695,4.334001541137695
4.0,9.141148567199707,0s,0s,5.141148567199707,5.141148567199707
4.0,5.87199592590332,0s,0s,1.8719959259033203,1.8719959259033203
4.0,9.710535049438477,0s,0s,5.710535049438477,5.710535049438477
5.0,4.387014389038086,0s,0s,0.6129856109619141,-0.6129856109619141
5.0,7.790539741516113,0s,0s,2.7905397415161133,2.7905397415161133
5.0,6.826595306396484,0s,0s,1.8265953063964844,1.8265953063964844
5.0,8.677562713623047,0s,0s,3.677562713623047,3.677562713623047
5.0,5.510066986083984,0s,0s,0.5100669860839844,0.5100669860839844
7.0,10.892478942871094,0s,0s,3.8924789428710938,3.8924789428710938
16.0,19.322731018066406,10s,10s,3.3227310180664062,3.3227310180664062
16.0,19.982820510864258,10s,10s,3.982820510864258,3.982820510864258
16.0,20.34324836730957,10s,10s,4.34324836730957,4.34324836730957
17.0,21.481122970581055,10s,20s,4.481122970581055,4.481122970581055
17.0,19.8667049407959,10s,10s,2.8667049407958984,2.8667049407958984
17.0,29.76173973083496,10s,20s,12.761739730834961,12.761739730834961
18.0,20.380340576171875,10s,10s,2.380340576171875,2.380340576171875
19.0,24.977073669433594,10s,20s,5.977073669433594,5.977073669433594
20.0,19.991275787353516,20s,20s,0.008724212646484375,-0.008724212646484375
21.0,23.276763916015625,20s,20s,2.276763916015625,2.276763916015625
21.0,19.66408920288086,20s,20s,1.3359107971191406,-1.3359107971191406
21.0,18.27336883544922,20s,10s,2.7266311645507812,-2.7266311645507812
21.0,19.3831787109375,20s,20s,1.6168212890625,-1.6168212890625
21.0,20.71198844909668,20s,20s,0.2880115509033203,-0.2880115509033203
21.0,25.51605987548828,20s,20s,4.516059875488281,4.516059875488281
21.0,30.414857864379883,20s,30s,9.414857864379883,9.414857864379883
21.0,21.817312240600586,20s,20s,0.8173122406005859,0.8173122406005859
21.0,28.00752830505371,20s,20s,7.007528305053711,7.007528305053711
21.0,20.61030387878418,20s,10s,0.3896961212158203,-0.3896961212158203
21.0,26.921627044677734,20s,20s,5.921627044677734,5.921627044677734
21.0,21.961307525634766,20s,20s,0.9613075256347656,0.9613075256347656
22.0,23.44061851501465,20s,20s,1.4406185150146484,1.4406185150146484
22.0,25.89028549194336,20s,20s,3.8902854919433594,3.8902854919433594
22.0,26.30297088623047,20s,20s,4.302970886230469,4.302970886230469
22.0,23.051219940185547,20s,20s,1.0512199401855469,1.0512199401855469
22.0,31.39961051940918,20s,30s,9.39961051940918,9.39961051940918
22.0,25.98520278930664,20s,20s,3.9852027893066406,3.9852027893066406
22.0,27.14865493774414,20s,20s,5.148654937744141,5.148654937744141
22.0,29.419681549072266,20s,20s,7.419681549072266,7.419681549072266
23.0,27.0386905670166,20s,20s,4.038690567016602,4.038690567016602
24.0,29.24848175048828,20s,30s,5.248481750488281,5.248481750488281
24.0,29.060869216918945,20s,30s,5.060869216918945,5.060869216918945
2.0,4.695772171020508,0s,0s,2.695772171020508,2.695772171020508
3.0,7.059392929077148,0s,0s,4.059392929077148,4.059392929077148
3.0,5.487306594848633,0s,0s,2.487306594848633,2.487306594848633
3.0,6.055315017700195,0s,0s,3.0553150177001953,3.0553150177001953
4.0,4.789073944091797,0s,0s,0.7890739440917969,0.7890739440917969
6.0,2.8345184326171875,0s,0s,3.1654815673828125,-3.1654815673828125
7.0,6.870906829833984,0s,0s,0.12909317016601562,-0.12909317016601562
10.0,5.635995864868164,10s,0s,4.364004135131836,-4.364004135131836
10.0,6.208402633666992,10s,0s,3.791597366333008,-3.791597366333008
11.0,10.48488712310791,10s,0s,0.5151128768920898,-0.5151128768920898
11.0,10.096179008483887,10s,0s,0.9038209915161133,-0.9038209915161133
11.0,8.721808433532715,10s,0s,2.278191566467285,-2.278191566467285
12.0,9.68962287902832,10s,0s,2.3103771209716797,-2.3103771209716797
12.0,11.776411056518555,10s,10s,0.2235889434814453,-0.2235889434814453
13.0,11.023658752441406,10s,0s,1.9763412475585938,-1.9763412475585938
13.0,11.360148429870605,10s,0s,1.6398515701293945,-1.6398515701293945
14.0,8.742952346801758,10s,0s,5.257047653198242,-5.257047653198242
15.0,13.785553932189941,10s,10s,1.2144460678100586,-1.2144460678100586
16.0,10.447477340698242,10s,0s,5.552522659301758,-5.552522659301758
17.0,14.305204391479492,10s,10s,2.694795608520508,-2.694795608520508
21.0,23.881074905395508,20s,20s,2.881074905395508,2.881074905395508
22.0,24.33220672607422,20s,20s,2.3322067260742188,2.3322067260742188
24.0,20.0296573638916,20s,20s,3.9703426361083984,-3.9703426361083984
25.0,25.206130981445312,20s,20s,0.2061309814453125,0.2061309814453125
26.0,26.35428237915039,20s,20s,0.3542823791503906,0.3542823791503906
27.0,25.490325927734375,20s,20s,1.509674072265625,-1.509674072265625
27.0,26.06442642211914,20s,20s,0.9355735778808594,-0.9355735778808594
28.0,36.79420471191406,20s,30s,8.794204711914062,8.794204711914062
28.0,30.853469848632812,20s,30s,2.8534698486328125,2.8534698486328125
29.0,36.90849304199219,20s,30s,7.9084930419921875,7.9084930419921875
30.0,31.79327392578125,30s,30s,1.79327392578125,1.79327392578125
31.0,27.577957153320312,30s,20s,3.4220428466796875,-3.4220428466796875
32.0,38.44447708129883,30s,40s,6.444477081298828,6.444477081298828
33.0,34.41979217529297,30s,30s,1.4197921752929688,1.4197921752929688
34.0,38.096527099609375,30s,30s,4.096527099609375,4.096527099609375
41.0,40.494773864746094,40s,30s,0.5052261352539062,-0.5052261352539062
41.0,33.393165588378906,40s,30s,7.606834411621094,-7.606834411621094
41.0,37.8481559753418,40s,30s,3.151844024658203,-3.151844024658203
42.0,39.79045867919922,40s,30s,2.2095413208007812,-2.2095413208007812
42.0,34.615806579589844,40s,30s,7.384193420410156,-7.384193420410156
42.0,38.62898254394531,40s,40s,3.3710174560546875,-3.3710174560546875
42.0,29.279958724975586,40s,20s,12.720041275024414,-12.720041275024414
42.0,46.732505798339844,40s,40s,4.732505798339844,4.732505798339844
42.0,35.8818359375,40s,30s,6.1181640625,-6.1181640625
42.0,37.27103042602539,40s,30s,4.728969573974609,-4.728969573974609
43.0,34.99855041503906,40s,30s,8.001449584960938,-8.001449584960938
43.0,39.79469680786133,40s,40s,3.205303192138672,-3.205303192138672
43.0,42.89689636230469,40s,40s,0.1031036376953125,-0.1031036376953125
43.0,38.15034103393555,40s,30s,4.849658966064453,-4.849658966064453
43.0,39.26738357543945,40s,40s,3.732616424560547,-3.732616424560547
1.0,2.3757171630859375,0s,0s,1.3757171630859375,1.3757171630859375
2.0,3.192272186279297,0s,0s,1.1922721862792969,1.1922721862792969
7.0,11.281652450561523,0s,0s,4.281652450561523,4.281652450561523
8.0,13.108372688293457,0s,10s,5.108372688293457,5.108372688293457
8.0,17.94536018371582,0s,10s,9.94536018371582,9.94536018371582
9.0,16.270183563232422,0s,10s,7.270183563232422,7.270183563232422
13.0,18.3001708984375,10s,10s,5.3001708984375,5.3001708984375
16.0,17.646581649780273,10s,10s,1.6465816497802734,1.6465816497802734
16.0,21.461774826049805,10s,20s,5.461774826049805,5.461774826049805
17.0,17.99050521850586,10s,10s,0.9905052185058594,0.9905052185058594
17.0,28.340553283691406,10s,20s,11.340553283691406,11.340553283691406
17.0,19.374954223632812,10s,10s,2.3749542236328125,2.3749542236328125
18.0,18.347537994384766,10s,10s,0.3475379943847656,0.3475379943847656
18.0,22.470718383789062,10s,20s,4.4707183837890625,4.4707183837890625
18.0,24.977813720703125,10s,20s,6.977813720703125,6.977813720703125
19.0,23.02912139892578,10s,20s,4.029121398925781,4.029121398925781
19.0,17.656482696533203,10s,10s,1.3435173034667969,-1.3435173034667969
19.0,14.093826293945312,10s,10s,4.9061737060546875,-4.9061737060546875
19.0,20.673946380615234,10s,20s,1.6739463806152344,1.6739463806152344
20.0,28.90102767944336,20s,20s,8.90102767944336,8.90102767944336
20.0,24.982107162475586,20s,20s,4.982107162475586,4.982107162475586
21.0,38.77688980102539,20s,30s,17.77688980102539,17.77688980102539
21.0,23.904016494750977,20s,20s,2.9040164947509766,2.9040164947509766
22.0,24.518457412719727,20s,20s,2.5184574127197266,2.5184574127197266
23.0,19.28546905517578,20s,10s,3.7145309448242188,-3.7145309448242188
24.0,26.299304962158203,20s,20s,2.299304962158203,2.299304962158203
25.0,31.70941925048828,20s,30s,6.709419250488281,6.709419250488281
25.0,34.17762756347656,20s,30s,9.177627563476562,9.177627563476562
26.0,21.900869369506836,20s,20s,4.099130630493164,-4.099130630493164
27.0,23.97221565246582,20s,20s,3.0277843475341797,-3.0277843475341797
28.0,24.890056610107422,20s,20s,3.109943389892578,-3.109943389892578
30.0,19.589309692382812,30s,20s,10.410690307617188,-10.410690307617188
31.0,22.153907775878906,30s,20s,8.846092224121094,-8.846092224121094
32.0,19.666872024536133,30s,20s,12.333127975463867,-12.333127975463867
33.0,24.067737579345703,30s,20s,8.932262420654297,-8.932262420654297
34.0,29.006959915161133,30s,30s,4.993040084838867,-4.993040084838867
41.0,24.338289260864258,40s,20s,16.661710739135742,-16.661710739135742
41.0,23.68614387512207,40s,20s,17.31385612487793,-17.31385612487793
42.0,33.269065856933594,40s,30s,8.730934143066406,-8.730934143066406
43.0,30.161161422729492,40s,30s,12.838838577270508,-12.838838577270508
43.0,24.099380493164062,40s,20s,18.900619506835938,-18.900619506835938
44.0,38.993003845214844,40s,40s,5.006996154785156,-5.006996154785156
44.0,35.89973449707031,40s,30s,8.100265502929688,-8.100265502929688
45.0,28.543193817138672,40s,20s,16.456806182861328,-16.456806182861328
46.0,32.29313659667969,40s,30s,13.706863403320312,-13.706863403320312
47.0,30.364696502685547,40s,30s,16.635303497314453,-16.635303497314453
48.0,32.261688232421875,40s,30s,15.738311767578125,-15.738311767578125
49.0,45.89519500732422,40s,50s,3.1048049926757812,-3.1048049926757812
49.0,40.377593994140625,40s,30s,8.622406005859375,-8.622406005859375
49.0,45.925270080566406,40s,40s,3.0747299194335938,-3.0747299194335938
1.0,3.2677574157714844,0s,0s,2.2677574157714844,2.2677574157714844
4.0,4.985023498535156,0s,0s,0.9850234985351562,0.9850234985351562
5.0,7.874921798706055,0s,0s,2.8749217987060547,2.8749217987060547
6.0,12.208221435546875,0s,10s,6.208221435546875,6.208221435546875
9.0,14.586992263793945,0s,10s,5.586992263793945,5.586992263793945
10.0,13.155538558959961,10s,10s,3.155538558959961,3.155538558959961
10.0,11.878543853759766,10s,0s,1.8785438537597656,1.8785438537597656
11.0,13.509069442749023,10s,10s,2.5090694427490234,2.5090694427490234
11.0,11.294515609741211,10s,10s,0.29451560974121094,0.29451560974121094
11.0,11.011226654052734,10s,0s,0.011226654052734375,0.011226654052734375
13.0,17.86315155029297,10s,10s,4.863151550292969,4.863151550292969
13.0,22.544620513916016,10s,10s,9.544620513916016,9.544620513916016
15.0,23.76301383972168,10s,10s,8.76301383972168,8.76301383972168
17.0,14.417179107666016,10s,10s,2.5828208923339844,-2.5828208923339844
18.0,17.833511352539062,10s,10s,0.1664886474609375,-0.1664886474609375
19.0,17.63901138305664,10s,10s,1.3609886169433594,-1.3609886169433594
19.0,25.65814971923828,10s,20s,6.658149719238281,6.658149719238281
20.0,30.83991241455078,20s,30s,10.839912414550781,10.839912414550781
20.0,28.39762306213379,20s,20s,8.397623062133789,8.397623062133789
21.0,26.849336624145508,20s,20s,5.849336624145508,5.849336624145508
22.0,30.944869995117188,20s,20s,8.944869995117188,8.944869995117188
23.0,27.814411163330078,20s,20s,4.814411163330078,4.814411163330078
24.0,28.602008819580078,20s,20s,4.602008819580078,4.602008819580078
26.0,26.60301971435547,20s,20s,0.6030197143554688,0.6030197143554688
26.0,28.556827545166016,20s,20s,2.5568275451660156,2.5568275451660156
27.0,28.133970260620117,20s,20s,1.1339702606201172,1.1339702606201172
27.0,21.10529327392578,20s,20s,5.894706726074219,-5.894706726074219
27.0,32.56939697265625,20s,30s,5.56939697265625,5.56939697265625
27.0,27.092845916748047,20s,20s,0.09284591674804688,0.09284591674804688
28.0,24.70461654663086,20s,20s,3.2953834533691406,-3.2953834533691406
29.0,30.35222053527832,20s,20s,1.3522205352783203,1.3522205352783203
29.0,29.526906967163086,20s,20s,0.5269069671630859,0.5269069671630859
31.0,28.413921356201172,30s,20s,2.586078643798828,-2.586078643798828
31.0,32.299598693847656,30s,30s,1.2995986938476562,1.2995986938476562
32.0,30.848495483398438,30s,30s,1.1515045166015625,-1.1515045166015625
33.0,31.671329498291016,30s,30s,1.3286705017089844,-1.3286705017089844
34.0,33.00706481933594,30s,30s,0.9929351806640625,-0.9929351806640625
35.0,33.6690673828125,30s,30s,1.3309326171875,-1.3309326171875
36.0,29.28329086303711,30s,20s,6.716709136962891,-6.716709136962891
36.0,31.706867218017578,30s,30s,4.293132781982422,-4.293132781982422
37.0,42.801597595214844,30s,40s,5.801597595214844,5.801597595214844
39.0,41.23028564453125,30s,40s,2.23028564453125,2.23028564453125
40.0,41.49993133544922,40s,40s,1.4999313354492188,1.4999313354492188
40.0,24.695409774780273,40s,10s,15.304590225219727,-15.304590225219727
42.0,30.622356414794922,40s,30s,11.377643585205078,-11.377643585205078
42.0,40.60340118408203,40s,40s,1.3965988159179688,-1.3965988159179688
43.0,46.89683151245117,40s,40s,3.896831512451172,3.896831512451172
43.0,42.45061492919922,40s,40s,0.5493850708007812,-0.5493850708007812
44.0,41.61602020263672,40s,40s,2.3839797973632812,-2.3839797973632812
44.0,42.65968322753906,40s,40s,1.3403167724609375,-1.3403167724609375
2.0,3.2530651092529297,0s,0s,1.2530651092529297,1.2530651092529297
4.0,5.106943130493164,0s,0s,1.106943130493164,1.106943130493164
4.0,4.27813720703125,0s,0s,0.27813720703125,0.27813720703125
4.0,4.226408004760742,0s,0s,0.2264080047607422,0.2264080047607422
4.0,3.3611888885498047,0s,0s,0.6388111114501953,-0.6388111114501953
4.0,4.8200836181640625,0s,0s,0.8200836181640625,0.8200836181640625
7.0,5.539979934692383,0s,0s,1.4600200653076172,-1.4600200653076172
7.0,6.424689292907715,0s,0s,0.5753107070922852,-0.5753107070922852
7.0,6.931649208068848,0s,0s,0.06835079193115234,-0.06835079193115234
7.0,11.515324592590332,0s,0s,4.515324592590332,4.515324592590332
11.0,5.859685897827148,10s,0s,5.140314102172852,-5.140314102172852
12.0,9.224489212036133,10s,0s,2.775510787963867,-2.775510787963867
12.0,13.75033187866211,10s,0s,1.7503318786621094,1.7503318786621094
12.0,12.735372543334961,10s,10s,0.7353725433349609,0.7353725433349609
12.0,13.277633666992188,10s,0s,1.2776336669921875,1.2776336669921875
13.0,27.569313049316406,10s,20s,14.569313049316406,14.569313049316406
16.0,19.08031463623047,10s,10s,3.0803146362304688,3.0803146362304688
16.0,29.428102493286133,10s,30s,13.428102493286133,13.428102493286133
16.0,18.3858585357666,10s,10s,2.3858585357666016,2.3858585357666016
18.0,25.403568267822266,10s,20s,7.403568267822266,7.403568267822266
18.0,23.544189453125,10s,20s,5.544189453125,5.544189453125
18.0,22.282060623168945,10s,10s,4.282060623168945,4.282060623168945
19.0,25.025104522705078,10s,20s,6.025104522705078,6.025104522705078
19.0,33.500267028808594,10s,30s,14.500267028808594,14.500267028808594
23.0,30.158720016479492,20s,30s,7.158720016479492,7.158720016479492
23.0,31.898300170898438,20s,30s,8.898300170898438,8.898300170898438
23.0,20.368154525756836,20s,20s,2.631845474243164,-2.631845474243164
24.0,25.606727600097656,20s,20s,1.6067276000976562,1.6067276000976562
24.0,17.087459564208984,20s,20s,6.912540435791016,-6.912540435791016
24.0,22.300613403320312,20s,20s,1.6993865966796875,-1.6993865966796875
24.0,22.81829071044922,20s,10s,1.1817092895507812,-1.1817092895507812
